# TEST 1: Raw API Latency Dump — GET /api/data
# Generated: 2026-07-09T07:47:58.131616
# Platform: Windows-11-10.0.26200-SP0
# Total entries: 1000
#======================================================================
Sample 001 | 433.1371 ms | COLD-START-DISCARDED | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 812 | 3.2921 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 813 | 5.9403 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 814 | 4.1809 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 815 | 3.2877 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 816 | 3.5054 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 817 | 6.0226 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 818 | 3.7927 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 819 | 3.2172 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 820 | 3.3783 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 821 | 5.9394 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 822 | 4.0168 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 823 | 3.3822 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 824 | 3.5802 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 825 | 5.6090 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 826 | 3.9011 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 827 | 3.4453 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 828 | 3.5948 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 829 | 6.1113 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 830 | 3.6510 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 831 | 4.3111 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 832 | 3.4801 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 833 | 5.7062 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 834 | 3.6849 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 835 | 3.5623 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 836 | 3.4491 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 837 | 5.9182 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 838 | 4.4410 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 839 | 3.5760 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 840 | 3.6011 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 841 | 5.8941 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 842 | 3.4995 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 843 | 3.4181 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 844 | 3.3807 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 845 | 5.8948 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 846 | 3.5475 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 847 | 3.3784 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 848 | 3.1190 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 849 | 6.3120 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 850 | 3.7792 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 851 | 3.2967 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 852 | 3.3122 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 853 | 5.6063 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 854 | 3.9232 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 855 | 3.4294 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 856 | 3.7718 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 857 | 6.1950 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 858 | 3.6444 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 859 | 3.3743 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 860 | 3.1303 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 861 | 5.8417 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 862 | 3.6699 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 863 | 3.4060 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 864 | 3.6249 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 865 | 6.1744 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 866 | 3.7870 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 867 | 3.2031 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 868 | 3.2222 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 869 | 6.2258 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 870 | 3.9080 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 871 | 3.4642 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 872 | 3.5353 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 873 | 6.2130 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 874 | 3.7083 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 875 | 3.5148 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 876 | 3.8905 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 877 | 6.2246 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 878 | 4.5228 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 879 | 4.9720 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 880 | 6.4966 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 881 | 5.0462 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 882 | 5.7029 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 883 | 7.1785 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 884 | 4.9568 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 885 | 4.5341 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 886 | 6.7923 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 887 | 4.4897 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 888 | 3.9832 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 889 | 6.0206 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 890 | 4.5982 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 891 | 3.5369 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 892 | 3.4272 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 893 | 5.6290 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 894 | 3.6513 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 895 | 3.4691 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 896 | 3.8834 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 897 | 5.8896 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 898 | 3.6133 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 899 | 3.3198 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 900 | 3.4180 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 901 | 5.8978 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 902 | 3.8044 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 903 | 3.3603 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 904 | 3.4102 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 905 | 5.9563 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 906 | 3.9753 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 907 | 3.3864 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 908 | 3.4502 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 909 | 6.0484 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 910 | 3.5247 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 911 | 3.3895 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 912 | 3.5438 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 913 | 5.9302 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 914 | 3.6862 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 915 | 3.4515 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 916 | 3.3203 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 917 | 5.8883 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 918 | 3.7890 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 919 | 3.2476 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 920 | 3.7172 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 921 | 5.9104 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 922 | 3.7246 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 923 | 3.3971 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 924 | 3.3204 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 925 | 5.8660 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 926 | 3.7286 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 927 | 3.4045 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 928 | 3.3806 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 929 | 6.2167 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 930 | 3.6605 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 931 | 3.1977 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 932 | 3.6203 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 933 | 6.2537 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 934 | 3.8394 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 935 | 3.5664 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 936 | 3.9345 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 937 | 5.9611 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 938 | 3.6674 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 939 | 3.7303 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 940 | 3.3548 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 941 | 6.3720 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 942 | 3.8414 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 943 | 3.4390 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 944 | 3.6135 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 945 | 6.4823 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 946 | 3.8723 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 947 | 3.7954 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 948 | 4.4723 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 949 | 5.2702 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 950 | 3.4211 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 951 | 3.2248 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 952 | 3.7615 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 953 | 5.5553 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 954 | 3.5963 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 955 | 3.7228 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 956 | 4.6411 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 957 | 5.0747 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 958 | 3.3663 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 959 | 3.4477 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 960 | 5.0428 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 961 | 4.9047 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 962 | 3.5748 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 963 | 3.5824 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 964 | 5.2796 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 965 | 4.2287 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 966 | 3.3527 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 967 | 3.4651 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 968 | 5.0983 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 969 | 4.8478 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 970 | 3.2268 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 971 | 3.2170 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 972 | 4.7012 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 973 | 4.7360 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 974 | 3.5745 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 975 | 3.4132 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 976 | 4.8515 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 977 | 4.6711 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 978 | 3.4374 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 979 | 3.5554 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 980 | 4.6631 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 981 | 5.2818 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 982 | 3.7203 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 983 | 3.4020 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 984 | 5.3103 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 985 | 4.1455 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 986 | 3.3323 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 987 | 3.6676 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 988 | 6.0966 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 989 | 4.4836 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 990 | 3.7905 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 991 | 3.4696 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 992 | 6.0992 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 993 | 3.8907 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 994 | 3.2402 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 995 | 3.4011 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 996 | 6.0570 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 997 | 3.6097 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 998 | 3.5447 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 999 | 3.4049 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 1000 | 5.6359 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
