# TEST 1: Raw API Latency Dump — GET /api/data
# Generated: 2026-07-07T01:16:39.248409
# Platform: Windows-11-10.0.26200-SP0
# Total entries: 1000
#======================================================================
Sample 001 | 264.2571 ms | COLD-START-DISCARDED | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 812 | 4.9269 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 813 | 3.9425 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 814 | 3.7349 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 815 | 3.5754 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 816 | 4.9055 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 817 | 4.1649 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 818 | 3.7488 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 819 | 3.7890 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 820 | 4.3200 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 821 | 4.1940 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 822 | 3.6213 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 823 | 3.4995 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 824 | 4.4688 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 825 | 4.2137 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 826 | 4.1872 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 827 | 4.7891 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 828 | 6.6110 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 829 | 5.0140 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 830 | 4.3040 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 831 | 5.8876 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 832 | 4.8152 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 833 | 5.1220 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 834 | 6.7342 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 835 | 3.9675 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 836 | 3.9068 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 837 | 3.5854 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 838 | 4.9580 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 839 | 4.0677 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 840 | 4.0166 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 841 | 3.7020 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 842 | 4.5633 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 843 | 3.9612 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 844 | 3.3918 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 845 | 3.5785 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 846 | 4.7063 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 847 | 4.1724 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 848 | 3.4756 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 849 | 3.7359 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 850 | 3.9119 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 851 | 5.3623 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 852 | 4.3234 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 853 | 4.4562 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 854 | 6.0682 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 855 | 4.2366 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 856 | 3.6975 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 857 | 3.4905 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 858 | 6.2781 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 859 | 4.4977 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 860 | 3.8604 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 861 | 4.7392 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 862 | 4.2312 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 863 | 3.5863 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 864 | 3.5808 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 865 | 4.0237 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 866 | 4.6461 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 867 | 3.7169 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 868 | 3.7827 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 869 | 3.6376 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 870 | 5.1040 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 871 | 3.6993 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 872 | 3.6308 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 873 | 3.5051 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 874 | 4.7404 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 875 | 3.8677 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 876 | 3.5627 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 877 | 3.5166 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 878 | 4.6706 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 879 | 4.1192 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 880 | 3.7250 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 881 | 3.6588 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 882 | 4.6679 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 883 | 4.1614 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 884 | 3.9987 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 885 | 3.4325 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 886 | 4.2842 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 887 | 4.2027 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 888 | 3.7971 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 889 | 3.5542 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 890 | 3.6747 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 891 | 4.8101 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 892 | 3.8935 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 893 | 3.5552 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 894 | 3.5828 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 895 | 4.8103 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 896 | 3.9440 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 897 | 3.7974 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 898 | 3.5416 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 899 | 4.8494 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 900 | 3.9267 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 901 | 3.3015 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 902 | 3.6514 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 903 | 4.7564 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 904 | 4.7001 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 905 | 3.7070 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 906 | 3.8335 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 907 | 4.7148 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 908 | 4.0593 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 909 | 3.7012 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 910 | 3.5176 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 911 | 4.6229 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 912 | 4.0676 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 913 | 3.7013 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 914 | 3.5923 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 915 | 4.3276 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 916 | 4.2042 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 917 | 3.7132 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 918 | 3.5586 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 919 | 4.1137 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 920 | 4.6992 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 921 | 3.7147 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 922 | 3.4618 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 923 | 3.4347 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 924 | 5.4512 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 925 | 3.7163 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 926 | 3.9390 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 927 | 3.5285 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 928 | 4.9733 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 929 | 3.7269 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 930 | 3.4508 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 931 | 3.6436 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 932 | 5.1942 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 933 | 3.9908 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 934 | 3.4078 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 935 | 3.4637 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 936 | 4.6074 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 937 | 4.2408 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 938 | 3.6749 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 939 | 3.6626 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 940 | 4.3794 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 941 | 4.1657 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 942 | 3.4559 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 943 | 3.5419 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 944 | 3.8700 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 945 | 4.4381 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 946 | 3.8252 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 947 | 3.6850 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 948 | 3.5583 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 949 | 4.8144 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 950 | 4.1685 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 951 | 4.7510 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 952 | 5.1703 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 953 | 4.4863 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 954 | 3.8224 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 955 | 3.5737 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 956 | 4.2200 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 957 | 4.6862 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 958 | 3.7522 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 959 | 3.4715 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 960 | 3.7092 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 961 | 4.7112 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 962 | 3.7591 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 963 | 3.5757 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 964 | 3.5352 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 965 | 4.4366 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 966 | 3.9099 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 967 | 3.7095 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 968 | 3.5526 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 969 | 4.6535 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 970 | 4.0082 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 971 | 3.6835 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 972 | 3.6838 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 973 | 4.2505 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 974 | 5.0293 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 975 | 4.3761 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 976 | 3.9941 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 977 | 5.6830 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 978 | 4.2592 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 979 | 4.4120 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 980 | 5.7074 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 981 | 4.6657 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 982 | 4.2697 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 983 | 4.3544 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 984 | 5.2424 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 985 | 4.4739 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 986 | 4.2070 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 987 | 5.7710 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 988 | 5.0393 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 989 | 3.8528 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 990 | 3.8788 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 991 | 5.6759 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 992 | 4.1326 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 993 | 4.0422 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 994 | 3.8671 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 995 | 4.5862 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 996 | 4.0479 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 997 | 3.7462 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 998 | 3.5642 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 999 | 4.5810 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 1000 | 4.1655 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
